ID,item_cnt_month
0,0.5490763
1,0.4030952
2,1.1855717
3,0.68029404
4,3.595117
5,0.8143965
6,1.2842886
7,0.1518572
8,0.9488256
9,0.76113594
10,2.5210814
11,0.27890408
12,0.15070114
13,0.3942596
14,1.6154449
15,2.9833868
16,0.055513233
17,0.17487192
18,1.3993961
19,0.2879035
20,0.44829726
21,0.29360628
22,1.6458728
23,0.5280491
24,1.6581317
25,1.3856895
26,0.41694954
27,0.3315916
28,1.0852575
29,3.6882346
30,0.8982628
31,0.49796677
32,0.7929168
33,1.0434604
34,0.07904282
35,0.08237848
36,0.07987878
37,0.9426005
38,0.19303662
39,0.17213088
40,0.86897504
41,1.5492988
42,3.4553373
43,4.236991
44,1.0802141
45,0.21713093
46,1.0965071
47,0.54263884
48,0.5936427
49,0.9425229
50,0.9104908
51,0.6167542
52,0.45089424
53,0.60588163
54,5.628316
55,3.0304923
56,1.9084232
57,1.8704419
58,4.293351
59,3.1419737
60,4.592304
61,0.32641965
62,0.28379643
63,0.51317304
64,4.468364
65,0.424982
66,0.6872864
67,0.10760754
68,0.6247431
69,0.111127466
70,0.424982
71,1.8304434
72,0.30244106
73,1.0878875
74,6.521835
75,5.689533
76,0.30002576
77,4.468364
78,0.42626488
79,0.9343655
80,1.2772872
81,1.8439271
82,0.93956757
83,0.19231817
84,0.9691601
85,1.1520813
86,0.7115566
87,0.061065227
88,2.4705975
89,1.0491109
90,0.8694031
91,0.63232005
92,1.5420504
93,0.13423872
94,0.6094624
95,0.052675992
96,0.05506891
97,0.4226404
98,0.5290689
99,1.3957796
100,1.3017147
101,1.1986415
102,0.37805882
103,0.92064637
104,0.15638557
105,0.6545504
106,0.49056864
107,0.8928123
108,0.14225891
109,0.4030952
110,0.32496995
111,0.6665884
112,0.69993854
113,1.5292633
114,0.18781507
115,0.5237279
116,0.5834195
117,0.0766688
118,8.9963455
119,0.13706785
120,0.1362001
121,0.14682207
122,0.45940197
123,0.550911
124,0.46347588
125,0.90802175
126,0.6057821
127,0.16184378
128,0.4221503
129,0.2592154
130,0.40354252
131,0.05257231
132,1.0291369
133,3.4204488
134,0.12569198
135,1.596377
136,0.7887473
137,0.73325115
138,1.3803267
139,0.40699765
140,0.26290658
141,0.31553835
142,0.115266144
143,0.4877107
144,0.26916954
145,0.26916954
146,0.26916954
147,0.0639281
148,0.4030952
149,0.072045445
150,0.09153086
151,0.5834195
152,5.207771
153,0.28217566
154,0.06845456
155,0.18999091
156,0.19639227
157,0.2287893
158,0.108671576
159,0.23626587
160,0.7657916
161,0.22152984
162,0.55790484
163,0.82480276
164,0.4531983
165,0.13145465
166,0.37006384
167,0.061065227
168,0.4030952
169,0.15070114
170,0.22152984
171,0.4542281
172,0.12655464
173,2.6824188
174,1.7118858
175,3.2718058
176,1.2794948
177,0.48522854
178,0.2523145
179,0.19635785
180,1.5754204
181,0.18984172
182,0.07160941
183,0.1908812
184,0.11054605
185,0.025087774
186,0.13957691
187,0.13877755
188,0.4030952
189,0.4030952
190,0.26790223
191,0.62771523
192,0.75217193
193,0.14822558
194,0.25439918
195,0.1522438
196,0.49769872
197,4.391967
198,1.4860209
199,3.649311
200,0.057389706
201,3.649311
202,0.10919884
203,1.2082574
204,0.113965124
205,0.58719975
206,0.37967575
207,0.08924097
208,1.5871674
209,0.45065004
210,0.16318437
211,0.088552564
212,0.06219691
213,0.29250014
214,0.06466937
215,0.18550822
216,0.35706908
217,0.09245941
218,1.4211231
219,0.64964
220,0.26212063
221,4.028821
222,3.8855681
223,1.0913359
224,2.5425186
225,0.31918448
226,0.6373216
227,0.14710128
228,0.19391632
229,0.32936883
230,5.8369927
231,0.62345886
232,0.041088343
233,0.23832482
234,0.041542143
235,0.079960406
236,0.4154288
237,0.74371064
238,0.1780678
239,0.3359911
240,0.44980878
241,0.09158534
242,0.092419595
243,4.9814095
244,0.4030952
245,0.25861746
246,1.7612803
247,0.75165653
248,0.51368356
249,0.0840891
250,0.72253793
251,0.26637882
252,0.40793028
253,1.0358913
254,0.45508036
255,4.9881964
256,0.55790484
257,0.2162568
258,0.35086134
259,0.14306462
260,0.050802827
261,0.12655136
262,0.25353873
263,0.02763462
264,0.12418565
265,0.61971444
266,0.056797475
267,0.2079939
268,0.5675707
269,0.25968856
270,1.2953932
271,0.19479477
272,0.11390042
273,1.0642922
274,13.544125
275,0.13368478
276,0.16281667
277,1.0277302
278,0.47401723
279,0.6635955
280,0.19543263
281,0.117578
282,0.09859237
283,0.45631287
284,0.31990927
285,0.14099926
286,0.0929375
287,0.8210896
288,0.14646494
289,0.32898504
290,0.0424245
291,0.17098686
292,0.34201926
293,0.091012
294,0.740808
295,1.192398
296,0.34047872
297,0.3397973
298,0.02763462
299,0.42469713
300,0.22672424
301,0.80941325
