ID,item_cnt_month
0,0.36676657
1,1.2785571
2,0.52076316
3,0.1821286
4,1.341665
5,0.34361628
6,1.1598107
7,0.083546445
8,0.3971248
9,0.4465596
10,1.1449544
11,0.49967498
12,0.06594914
13,0.1343308
14,0.8874239
15,1.485977
16,0.117363855
17,0.077315
18,0.7789738
19,0.10373424
20,0.17865092
21,0.31551093
22,0.87672335
23,0.3465186
24,0.65375817
25,1.0429509
26,0.80061793
27,0.16597766
28,0.4400909
29,0.6963522
30,0.19878392
31,0.76006436
32,0.22973964
33,0.30673283
34,0.07717474
35,0.080135524
36,0.08290897
37,0.262095
38,0.1155967
39,0.099757284
40,0.2680237
41,0.67750454
42,1.9840795
43,1.9228044
44,0.25973287
45,1.1159612
46,0.430117
47,0.12369202
48,0.18177402
49,0.54558766
50,0.4306201
51,0.16694856
52,0.13746406
53,0.13556984
54,2.4118314
55,1.9587765
56,0.8445462
57,1.091897
58,1.7629153
59,1.6512787
60,2.1352053
61,0.18751048
62,0.15491506
63,0.22734155
64,1.168532
65,1.2785571
66,0.31204316
67,0.08007102
68,0.24903716
69,0.118922666
70,1.2785571
71,1.1052608
72,0.16500944
73,0.40792316
74,1.2416208
75,1.341665
76,0.113829285
77,1.168532
78,0.23261783
79,0.31976748
80,0.47883502
81,0.8096322
82,0.4142082
83,0.20368068
84,0.44607863
85,0.51777893
86,0.2004669
87,0.061444998
88,1.4501704
89,0.55072254
90,0.35152432
91,0.15655476
92,0.8298562
93,0.15245777
94,0.43342677
95,0.06828393
96,0.0755205
97,0.23760237
98,0.18600082
99,0.6709373
100,0.76032746
101,1.950134
102,0.1606426
103,1.1469178
104,0.11594294
105,0.6922999
106,0.6883404
107,0.562946
108,0.06478608
109,1.2785571
110,0.19716275
111,0.80559266
112,0.85282916
113,1.0413668
114,0.12909755
115,0.13551389
116,0.7332295
117,0.06611264
118,3.927206
119,0.07369006
120,0.061023414
121,0.061559767
122,0.12297481
123,0.19498858
124,0.18327726
125,0.4370018
126,0.56099963
127,0.074864686
128,0.6859636
129,0.06535283
130,0.3860977
131,0.070309654
132,0.65710294
133,3.2053628
134,0.059956342
135,1.8171012
136,0.6256374
137,0.5777531
138,0.6493374
139,1.2962573
140,0.09085254
141,0.15931234
142,0.06489238
143,0.16906661
144,1.1159612
145,1.1159612
146,1.1159612
147,0.061031044
148,1.2785571
149,0.058734804
150,0.066828504
151,0.7348267
152,3.5087662
153,0.0732373
154,0.050694585
155,0.08895971
156,0.066489235
157,0.049734592
158,0.05911079
159,0.21632636
160,0.74497914
161,0.062129736
162,0.6727475
163,0.3218303
164,0.1306517
165,0.06483427
166,0.18570295
167,0.06388265
168,1.2785571
169,0.06599666
170,0.061888605
171,0.13565572
172,0.09065664
173,0.69651884
174,0.6620265
175,1.3377134
176,0.7769017
177,1.3078884
178,0.07482551
179,0.076717675
180,1.5653447
181,0.121706665
182,0.040686548
183,0.065094054
184,0.06300092
185,0.05545479
186,0.06695224
187,0.07558295
188,1.2785571
189,1.2785571
190,0.14325376
191,0.40077782
192,0.3962512
193,0.14381555
194,0.08848956
195,0.13679554
196,0.4376068
197,1.8403658
198,0.7111369
199,1.341665
200,1.1651434
201,1.341665
202,0.0919946
203,0.62295675
204,0.12437905
205,1.3243192
206,1.3201598
207,0.085195124
208,0.5226904
209,0.14685269
210,0.09938735
211,0.06576744
212,0.07477541
213,0.32694095
214,0.09302899
215,0.16043976
216,0.17246857
217,0.10820949
218,0.959759
219,0.19007987
220,0.23007509
221,1.168532
222,1.341665
223,0.36134523
224,0.9201249
225,0.24219806
226,0.22593448
227,0.070379615
228,0.14652032
229,0.6844963
230,1.2416208
231,0.16750288
232,0.07450263
233,0.09004834
234,0.036784083
235,0.06584129
236,0.12135486
237,0.17537968
238,0.9050884
239,0.33983883
240,0.15743348
241,0.061202317
242,0.053130746
243,1.201653
244,1.2785571
245,0.07290131
246,0.6022816
247,0.24942186
248,0.19490325
249,0.07360855
250,0.35081372
251,0.22777024
252,0.1449564
253,0.5404367
254,0.15917082
255,3.523282
256,0.67407227
257,0.0871824
258,0.16402403
259,0.08209768
260,0.04723063
261,0.065699875
262,0.0732604
263,0.05125031
264,0.062854946
265,0.1906889
266,0.051319808
267,0.1420104
268,0.06546804
269,0.056759715
270,0.5070538
271,0.0929102
272,0.059786677
273,1.2522347
274,6.064637
275,0.24891007
276,0.14094152
277,0.47136736
278,0.110845506
279,0.14898077
280,0.15039885
281,0.123706385
282,0.06589259
283,0.12760937
284,0.09271589
285,0.13571964
286,0.53545994
287,0.31669155
288,0.07526216
289,0.13077745
290,0.053598017
291,0.068897024
292,0.09500229
293,0.066108525
294,0.34477988
295,0.2839511
296,0.11411974
297,0.090797484
298,0.06256327
299,0.6857425
300,0.074312806
301,0.29829925
302,0.31945086
303,0.2145863
304,0.07740328
305,0.07262628
306,0.08701919
307,0.06354278
308,0.09072891
309,0.74287736
310,0.6734031
311,0.2505564
312,0.14278784
313,0.13575403
314,0.04565367
315,0.9345907
316,0.069891825
317,2.0302134
318,0.06377345
319,0.07344447
320,0.6883404
321,0.06365618
322,0.25240424
323,0.06643477
324,0.20355609
325,0.18196253
326,0.08732067
327,0.56942075
328,0.5705606
329,0.115134835
330,0.12471758
331,1.2839096
332,0.0701388
333,0.08672497
334,0.6055461
335,0.102838784
336,0.087246
337,0.21051593
338,0.10153134
339,0.19069017
340,0.064080596
341,0.09331131
342,1.3078884
343,0.2789781
344,0.06725994
345,0.06544435
346,1.8161923
347,1.6360284
348,0.09130381
349,0.14232424
350,0.12561928
351,0.111257076
352,0.053236246
353,0.08061744
354,0.7087996
355,1.3235508
356,0.18909283
357,0.7195476
358,0.12373759
359,0.19070779
360,0.18134505
361,1.4358405
362,0.28733695
363,0.49206987
364,0.15012404
365,0.1385819
366,1.3078884
367,0.05619484
368,0.21641965
369,0.144268
370,1.1159612
371,0.31768036
372,0.3994206
373,0.58553135
374,0.5868292
375,0.6250433
376,0.12265462
377,0.101964876
378,0.12877801
379,0.06015417
380,2.0991118
381,0.10481791
382,0.08645314
383,0.2624268
384,0.64504945
385,0.1583853
386,0.19820753
387,0.70021415
388,0.07211785
389,0.06729551
390,0.19722697
391,0.15013817
392,0.11292833
393,0.18191738
394,1.1776981
395,0.04635355
396,0.75118625
397,0.27472225
398,0.054867595
399,0.14757182
400,0.68862265
401,0.1381518
402,0.89488757
403,1.0102181
404,0.15705049
405,0.08174284
406,0.15678847
407,0.081277
408,0.062385738
409,1.341665
410,1.2786076
411,0.8875761
412,0.3154839
413,0.13362335
414,0.05494666
415,1.5611881
416,1.3462923
417,1.341665
418,1.168532
419,1.2785571
420,0.14880836
421,1.6227331
422,0.19180149
423,0.33357024
424,0.09346214
425,0.09538522
426,1.341665
427,0.69118345
428,0.6249433
429,0.27837944
430,0.3998111
431,0.24946067
432,0.064311236
433,0.0711472
434,0.10123137
435,0.31095144
436,0.06431827
437,0.26169673
438,0.15725373
439,0.12431331
440,0.11104037
441,0.22977237
442,0.49145782
443,0.12860173
444,0.108686924
445,0.16940892
446,0.11569089
447,0.09509094
448,0.15267867
449,0.17491375
450,0.12121408
451,0.09724687
452,0.11710787
453,0.13673718
454,0.16858122
455,0.10330048
456,0.16494484
457,0.042824656
458,0.38463047
459,0.22031109
460,9.707427
461,0.4585362
462,0.37389618
463,0.1341189
464,0.26934782
465,0.73546845
466,0.66720116
467,1.3078884
468,0.7277223
469,0.116708905
470,0.37309235
471,0.14061938
472,0.070156306
473,0.043988466
474,0.64450765
475,0.7249354
476,0.037406027
477,0.075987265
478,0.055906326
479,0.25380796
480,1.0909612
481,1.0909612
482,0.0620372
483,0.077039674
484,0.36307836
485,0.140014
486,0.29301035
487,0.08449346
488,0.06967132
489,1.1165855
490,0.11204468
491,1.0909612
492,0.14020526
493,0.055918276
494,0.06656927
495,0.06670655
496,0.057599247
497,1.2422836
498,3.5200932
499,0.778952
500,1.2023377
501,0.27063218
502,0.2676184
503,0.11718613
504,0.33353415
505,0.41178644
506,0.45459625
507,0.07411748
508,0.36597997
509,0.28624433
510,0.0612399
511,0.0629766
512,0.075221315
513,1.279016
514,0.08565122
515,1.2427039
516,0.0959878
517,0.28489226
518,0.34221926
519,0.2479303
520,0.22345778
521,0.17201956
522,0.36273506
523,0.8187951
524,0.15622538
525,0.25507578
526,0.09081252
527,0.07177369
528,0.069106475
529,0.06030321
530,1.3201598
531,0.1828047
532,0.07660654
533,0.07683653
534,0.049574733
535,0.06466892
536,1.341665
537,0.08889599
538,0.19530323
539,0.07834467
540,0.9691916
541,1.341665
542,0.17994681
543,0.119908586
544,0.080302924
545,0.05554101
546,0.1447402
547,0.09187372
548,0.13927932
549,0.07789254
550,1.1651434
551,0.21426027
552,0.24741957
553,0.078937426
554,0.06879172
555,0.2335465
556,0.06611839
557,0.14263795
558,0.20789155
559,0.12060915
560,0.12443954
561,0.28188872
562,0.061474353
563,0.6631204
564,0.052118957
565,0.082163334
566,0.07070975
567,0.28312173
568,0.15787676
569,0.08224112
570,0.3061837
571,0.23761618
572,0.52027357
573,0.08233239
574,0.051481456
575,1.164082
576,0.088381484
577,1.279012
578,1.3424991
579,0.18497026
580,0.06367931
581,0.061736733
582,0.0582591
583,0.048074096
584,0.2918352
585,0.054847628
586,0.055291742
587,0.24086311
588,1.4122902
589,0.12981236
590,0.39304686
591,0.2750079
592,1.6022662
593,0.06756498
594,0.07628816
595,0.09989327
596,0.086025655
597,0.06417206
598,0.070862696
599,0.569447
600,0.06195396
601,0.14342669
602,0.04348609
603,0.071897045
604,0.059926033
605,0.06469637
606,0.06606893
607,0.6868535
608,0.076432556
609,0.35864395
610,0.30199704
611,0.38743323
612,1.1651434
613,1.1651434
614,0.08207241
615,0.45601976
616,1.5291455
617,0.27408752
618,0.1945942
619,0.1047464
620,0.21579173
621,1.202364
622,1.0810877
623,0.34585726
624,0.34731904
625,0.36070728
626,0.11720799
627,0.04992488
628,0.07573941
629,0.106945395
630,0.069104806
631,0.04980135
632,0.1979365
633,0.08081819
634,0.26738912
635,0.31467703
636,1.2785571
637,0.13127293
638,0.101203114
639,0.21228081
640,0.18948647
641,0.35557172
642,0.118635565
643,0.12135483
644,0.06299889
645,1.2785571
646,0.20157138
647,0.11427382
648,0.0899048
649,0.14013655
650,0.07127105
651,0.50059444
652,0.7198584
653,0.06987938
654,0.25687933
655,0.16567358
656,0.31203106
657,0.052738845
658,0.050494194
659,0.089941084
660,0.1947653
661,0.10715504
662,0.061428756
663,0.47080007
664,0.121701226
665,0.10543564
666,0.070544094
667,1.2785571
668,1.227298
669,0.1735254
670,0.06724939
671,0.08435185
672,0.08808349
673,0.34937602
674,0.24264088
